,0,1,2,3,4,5,6,7,8,9
yav_2_1,2.967763072993235,1.4573065581897227,1.5931035290229327,1.4334448493012182,0.3701358979664948,1.8716760811893391,0.9716704000770418,1.6518955659531587,1.5889801881940615,2.202353714385145
yav_2_2,2.9436990170788846,0.37232759325440656,1.3323069342043548,1.7381204550858516,0.8180131438091546,2.0851521149564913,0.6421009037921255,1.8430906134595628,0.796219504608588,2.522230264947651
yav_2_3,3.3232358941563387,1.6199977645860268,2.2269394261233977,1.7703771570421831,0.5970323841517291,1.8396924131503716,0.7794358179795035,1.7567574608391796,1.8223224438821206,2.4101907996483876
yav_6_1,7.6370368848160854,5.754511885454047,5.09034563654142,6.8126908467641725,5.933280037711585,6.284199176895844,4.935610966770242,7.6148369121968225,5.609890548860511,6.179468679684676
yav_6_2,7.946265640572258,6.75712049594341,5.084391117679783,6.495681954684887,5.695812534285377,7.462111009647718,7.67057688809056,6.875864620384707,5.600909766135519,7.0815754141988485
yav_6_3,7.039357279790749,6.487888834684316,5.60915198633957,6.423793848431275,6.211672911731128,7.248250084528881,5.813345060780687,7.561765371905789,5.866161280597136,6.363151071777097
wigge_0,4.149945334485928,3.2135344359283833,2.2299601134836635,23.44112144110733,1.2160308634154569,1.8723470908771067,2.933900427194237,3.5846406356183227,1.1572516760996834,1.0648460003179616
wigge_1,2.671818950509863,1.6546392470467977,0.3269522049321948,1.8539285390486013,0.8760992418582281,1.8246515137011816,1.0979859155626506,1.1564345390660182,0.8840153935877215,1.2834254977354669
wigge_4,4.543117890031539,22.268864563650737,5.523676997230615,5.37461021247119,4.0922993738119064,3.863782890067153,18.561220742758323,3.7052310780671247,2.287522216530776,4.014023441233539
wigge_8,10.052331164535538,11.149434989867837,10.020061498714252,9.745311571418096,9.383065890111618,9.147841680929275,9.307845571828466,10.494179654572623,8.885945335592469,9.413220451090694
wigge_12,8.674075445227444,15.17738537911508,14.51759581275665,13.737734227278917,15.115287269648938,14.162835104930112,11.810890960871728,13.43342999393787,14.381545634618051,15.281074231122247
wigge_16,11.906821937845384,17.049648252924644,18.068424346316768,17.215406929662677,17.764747419099685,19.86552782526775,14.347178648580648,14.788011761913747,14.997087077233862,18.500673608400184
wigge_20,22.25052725448074,21.183051476798937,23.21713414749119,23.501546897137704,21.3364788798743,23.307037377214655,0.8303274862875418,0.9437299202930585,22.890500566204725,20.861582523118624
wigge_22,2.018530323550437,23.323831556584405,0.9110196107425005,1.5736744939735137,23.06533845477389,1.440951578837796,1.201698442140977,2.0748802079934503,1.276003357918193,23.511420045248933
izne_22_1,1.0877015385818947,1.6937446972717678,20.600262121771408,21.982627814784383,23.073739305370136,20.66671125044294,1.9984281939996307,0.6448605004360435,22.142020722593568,17.277400923128013
izne_22_3,0.5633675692595367,0.14792296962634652,21.161326424261805,20.457922407263393,23.393434829569927,20.511720674934256,1.29460849762354,23.454895217557265,20.3750730233002,16.996342182657767
izne_30_1,5.423911636894907,4.813019387807232,6.353107682158898,6.257368703945973,8.494901522457637,5.061116838766609,3.1321899796456405,7.496821191810053,4.881862774359384,6.167346428025593
izne_30_2,5.549602162917114,4.995816708000271,6.060368738320218,7.392524310435292,8.148561055863041,4.560983835661422,3.6934283516545996,7.3041107571684645,4.707360360803986,6.009389331557524
izne_30_3,5.320934732354047,4.616643730351335,5.817757524382671,6.306507699074517,8.180094525131873,5.596752378275765,3.917659370283968,8.11326360179967,5.1479523939544105,6.45768305678477
izne_38_1,19.51578356487022,17.272396373400642,17.25580679038669,15.055271611572781,17.094944517079863,16.103913651701426,8.72446837300267,17.4347531569163,12.626617821292934,12.84018965127294
izne_38_2,19.711992145563357,20.03692029799595,17.142770243316782,14.991203100223977,16.939055039179202,15.483442427658755,10.213302454018635,15.83035749858833,13.793306633588822,12.146608018905205
izne_38_3,16.71992800382796,16.52359941455542,17.0720695034723,15.451029218747731,16.919016919540013,16.234727309459622,8.365634381655642,15.838348085597586,12.611266100611154,11.881912550996757
izne_46_1,0.9289064107765528,21.14185795797055,21.67525812829108,19.38520674260247,22.92463833407842,19.875259138046026,1.1275358634139847,1.8148588616008356,19.313616745725106,15.904520758219885
izne_46_2,0.2818281047255893,21.059099510953192,20.588487276000073,19.2835720926604,23.140599812930844,20.373331999185993,1.0629516049090844,2.2144008343274884,19.203296763315166,16.604975782601677
izne_46_3,0.06466809326081131,22.50892163797237,20.748055547371276,19.481712984906103,23.607795489929117,20.293024575250495,0.6554996965368309,0.7782966641094261,20.402470017323907,15.850336793771161
chen_0,23.924286577653202,23.104247224051342,21.579766437234653,22.14290705028937,23.459373542892656,22.857289903628875,23.939012099823803,23.407758174997372,1.0740300316968967,22.997286358956025
chen_6,2.019204659490602,23.602501637272674,7.018864842772554,19.02163435800131,6.307460255074266,3.451298801800077,1.6822945069475603,3.5449864148434944,2.8122524898454104,2.8195621003176328
chen_15,0.07863600391657015,1.24613641288214,9.132769558058797,13.769663187621799,10.98998645303547,16.203029706841033,17.159229702465353,13.777484790578374,19.14018675169156,23.496461357794406
graf_0_1,3.175673439955948,23.370287608095726,23.56720898166204,21.805365993545408,23.980967106189386,23.511966223644066,0.900818310036338,0.054266860816087156,1.5573751136639786,23.137414574717152
graf_0_2,2.9895375821994756,23.2199377045441,23.747531814401473,21.81701556348317,0.23117034297893413,23.202535844934623,1.4914062404274402,0.16994908395619698,1.2763590715975652,22.935336537334777
graf_12_2,11.6444264865981,16.864244375142793,10.439992673970078,14.856440090609238,12.40871971951114,14.692154565464593,10.263930041908097,15.79016856757466,9.916271173289417,11.237058684596299
graf_0_3,2.9199032207327384,0.06106183106475807,23.17811316511679,22.27277418382044,23.56721195826254,23.69566964968135,1.9933175648638244,0.004820328196466213,1.7508878076574517,22.542533950962646
graf_12_3,13.20642398949796,21.03801389845706,10.183943710312356,14.22494109981109,13.334871343747336,14.888124742017062,9.653112414274998,14.987971593156757,11.008148929812851,10.739781396574125
graf_12_1,11.023047819418466,16.295313843088657,10.119015773196248,12.742326604333854,11.59992257778722,14.397053953703368,11.028474479233566,14.725222875479961,8.238403010890897,11.48258344540531
