Column,Col_name,Sampling time (CT/ZT),Time (24hr modulus),Study Accession,Authors,Photoperiod,Platform
36,wigge_20,20,20,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
37,wigge_22,22,22,PRJNA384110,Ezer et al,8:16 LD,Illumina HiSeq 2000 PE 100bp
38,izne_22_1,22,22,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
39,izne_22_3,22,22,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
40,izne_30_1,30,6,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
41,izne_30_2,30,6,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
42,izne_30_3,30,6,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
43,izne_38_1,38,14,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
44,izne_38_2,38,14,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
45,izne_38_3,38,14,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
46,izne_46_1,46,22,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
47,izne_46_2,46,22,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
48,izne_46_3,46,22,PRJEB10930,Dubois et al,16:8 LD,Illumina HiSeq 2000 SE 50bp
49,chen_0,0,0,GSE51578,Miller et al,16:8 LD,Illumina Genome Analyzer GII SE 85bp
50,chen_6,6,6,GSE51578,Miller et al,16:8 LD,Illumina Genome Analyzer GII SE 85bp
51,chen_15,15,15,GSE51578,Miller et al,16:8 LD,Illumina Genome Analyzer GII SE 85bp
52,graf_0_1,0,0,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
53,graf_0_2,0,0,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
54,graf_12_2,12,12,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
55,graf_0_3,0,0,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
56,graf_12_3,12,12,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
57,graf_12_1,12,12,SRP082192,Graf et al,12:12 LD,Illumina HiSeq 2500 SE 100bp
